respondent_id,xyz_vaccine,seasonal_vaccine
23027,0.20861753239537698,0.8064461153318322
9050,0.14883741304028966,0.37919398982170593
23758,0.18873091553405572,0.32110920616403493
16341,0.049768817404849196,0.5651734558139687
25067,0.023567604255189792,0.1886128515223249
19752,0.10119883406235365,0.22706868472706787
3840,0.040507997036218386,0.31133119336544424
18276,0.5449802535092997,0.6461571665647176
15597,0.061248965101387456,0.33996409116646237
12909,0.026569825529174557,0.31781734952678736
8295,0.08382567204887932,0.6803049672654983
23022,0.4548206441131868,0.6104464794712176
25880,0.09899166175832244,0.7013543291125517
6352,0.38350541034454777,0.8984344554543792
20002,0.08835832548973398,0.2900615009785767
9392,0.33349792113981014,0.5618263735124637
24598,0.10968613225059624,0.5030808931762898
17664,0.4152211106774406,0.6139164457685007
14570,0.02485451477065826,0.1894069115365231
10274,0.07631144285674127,0.20173858278079118
14522,0.037751811141331484,0.32332017881729036
14615,0.5584850612101845,0.4998132946873627
4178,0.8348260369591537,0.4578310440644115
15609,0.04726722383214393,0.7379429913966626
25552,0.13727032580568768,0.0823791761941422
12865,0.32939232093874005,0.7326952544202346
6400,0.033734393560557886,0.4072616614981789
196,0.15766431400459882,0.3459440454326563
26107,0.052475033864011034,0.053479438910189005
23759,0.06401145641674122,0.8157067503786364
12505,0.10467012134437649,0.5551801701148856
5018,0.25527376894672754,0.2688057426360572
3585,0.029262416213192827,0.41890791158608054
18132,0.07206836697485705,0.14918599129136115
21578,0.07207951944876212,0.3408863889569556
13614,0.3439653119613697,0.36826994526280554
17435,0.030589749578424044,0.08900838991803864
18128,0.24080996539488378,0.29870940131591556
4296,0.06366632598646182,0.15214965687330248
20971,0.3201849114229427,0.06972122973032167
15834,0.9224497874987851,0.927769954593928
15634,0.07138933576042199,0.1556255613882925
11448,0.6486449266150005,0.6310690164904991
16359,0.018108928350803202,0.4388115326056993
9093,0.1046729533301991,0.2511569474375789
5354,0.1958762463548011,0.4558851511505283
6562,0.07605963895857197,0.07119848183590927
21994,0.0384029792435662,0.3224622208094816
2579,0.7749470616153195,0.7675928813004472
15000,0.033663157422324404,0.4650626957098589
23261,0.7085932786310718,0.8000051413780404
11794,0.17177346467009458,0.3791041936167475
23512,0.013315712374944989,0.15603605627041858
9375,0.027786131097331763,0.3291687961739508
22441,0.20389439679850946,0.6954076871006223
428,0.23513338414205706,0.2768831493413854
6440,0.08008642509666276,0.5743723857220594
3547,0.19746613348451394,0.7093199063765993
1412,0.18578334138923588,0.8796645560429764
11674,0.1432619191268305,0.33709614188348064
2281,0.16586747915499778,0.2564937169950293
4344,0.47338078382583004,0.3316809743333562
12051,0.4499153499128025,0.4830880626411016
25606,0.0635436983750604,0.3906298121694276
7567,0.18811201755322934,0.5310337599841431
6604,0.17580843951380265,0.5090975683261207
26061,0.6650671481278599,0.595716346345571
7112,0.09701859743618743,0.6177630129963082
20787,0.08904597526948135,0.3128203579372571
16337,0.05157934095882238,0.10721369997769754
15461,0.6463708443530248,0.6599676876657122
2592,0.09162829494803444,0.4876768253214055
10504,0.6637295330834124,0.8443236283869672
16647,0.323550133018916,0.5572968317267912
5516,0.38070094530494963,0.6192388516342107
16863,0.07353550685462155,0.5627010165923358
2325,0.6345241605797645,0.6298179590742162
20860,0.28066656280885777,0.8462048900606394
19428,0.018589401986536153,0.05230941463618449
943,0.6681853632330452,0.6375060916101897
9345,0.12248501769069595,0.49670537978275536
8513,0.25444350622683687,0.7991298148079782
24866,0.020027906892217888,0.503262177056476
4989,0.1350946787263617,0.711949573514973
9683,0.10646789288983852,0.3636899856037142
8149,0.13934425408244658,0.7285095953770715
18930,0.135876761324363,0.6606961495680653
13083,0.47909088376831555,0.6347869246722041
4343,0.11833746522342227,0.47717863142137384
26096,0.1163738287225406,0.14119592826786037
14358,0.02907286157436406,0.3775408046315744
21124,0.029305722648890475,0.21671100342658972
21359,0.01606089881469906,0.09661918680743024
23205,0.020446003642540164,0.05796473187113718
23010,0.041379789211091304,0.5632682731599084
15099,0.22591881115453857,0.8557278430578711
18933,0.2769762621273572,0.24701220573090335
14884,0.7121297903162893,0.4477644678323429
5343,0.19307023519826702,0.379326346284207
12176,0.04104477586128889,0.3259132827657596
15009,0.22126484522985504,0.759823299114715
25491,0.03178859527576266,0.6006662963373001
6248,0.23623377290368974,0.2366309466083048
17180,0.7628312685365161,0.8639992544975376
24199,0.028701675658567488,0.5044024631295126
3272,0.3717643918513077,0.7765627507199564
10329,0.8660063387913881,0.9048539726210889
23390,0.17994269120909145,0.5773720418041961
21153,0.10467982691323292,0.15384134962135892
11782,0.06368333528202419,0.760000706587335
17666,0.5050815524475448,0.2715672460071162
22112,0.10013857580193243,0.5681015221623317
4469,0.6817567066654124,0.7251464250787794
5135,0.13619894345992406,0.17072724011896484
25549,0.1254470876439794,0.31214684325357644
8928,0.8222430461682411,0.5523552042893783
8470,0.7924320503881767,0.6653800236644445
5306,0.13496416670178132,0.4787981238090206
23836,0.6644245272373397,0.38514813948515053
16951,0.7881049751067636,0.6620384499997531
22744,0.03717987554154103,0.4285638965524262
5841,0.12173523571367179,0.7072858970499155
8607,0.15416677079249186,0.3168969827296443
23405,0.0377129479659345,0.3508944526915548
23216,0.5734125532464851,0.8909140999374551
4047,0.09683068284973098,0.2931357644181399
4519,0.09773079422113742,0.30539322963925347
22123,0.03087009263447268,0.6152733604371984
13706,0.27635586604778195,0.5846061446898948
323,0.180754364102695,0.48032307948009434
3362,0.3038383000782755,0.3521684188424403
24910,0.12453388057417726,0.7327587220396118
16329,0.15175434370589974,0.15629858510761496
18835,0.06936525979818561,0.49222461296622483
23998,0.0813915745479398,0.3669712725286725
17048,0.7282665703729981,0.5237901698718102
21723,0.29902285830620623,0.7526925755449103
10168,0.14031560971361282,0.8184276267336058
21104,0.055640488214951905,0.1208960731379395
22011,0.1095662483337704,0.30360278574489924
19093,0.8364742724616887,0.4138978078269362
17963,0.06458050374349061,0.10850941936782674
7363,0.028319040020346697,0.25142217117095084
5485,0.123641589850161,0.2823458019788244
5464,0.8033700748788168,0.5143238274037275
8641,0.09537359065582854,0.23745779857112687
24758,0.13931566055814043,0.20127374026500183
10495,0.21621446481561118,0.8361162200565134
11507,0.39255714654214435,0.7923827161756158
4990,0.06881906406484198,0.7714920936051175
11402,0.16708032619663793,0.13270368706825403
640,0.8596373951100158,0.9366227655787736
9870,0.18717017394176977,0.24665437344825947
12214,0.06184986934693181,0.14763293977938108
5963,0.29312136931419336,0.7328436317092777
13823,0.009641152520663944,0.18410052817924055
19525,0.157540941701658,0.17355093757031098
3308,0.10699675192842122,0.4873703621549132
11537,0.6228878188999089,0.4716342940766243
25244,0.09140736286281768,0.34459733405499354
19733,0.047237145553374826,0.39602169124181824
26477,0.0902136233577173,0.7746450937034212
775,0.6940406671183709,0.8764988084665201
15002,0.7296323100093351,0.5086511935755562
491,0.05669474839813981,0.4480152602124417
16164,0.1103969545177286,0.551997394964382
8842,0.5384759992052813,0.8050075859323587
15024,0.6159549012344319,0.8669969649670386
1512,0.07022811873838962,0.522250329189292
13040,0.650037318848701,0.727077996588768
13124,0.23906398409327997,0.40592123213601355
6316,0.448332273482584,0.4055150321078585
24397,0.8208408138014635,0.7703628628833581
9298,0.06683843012280723,0.353000016827498
25063,0.16516359409466727,0.5318757998196144
12387,0.16257901381907158,0.06431849231836527
19548,0.4375839286897859,0.6677905491629214
1804,0.6769549383997713,0.908660632114938
10385,0.07953043996206437,0.719641153393501
8925,0.024097009584755198,0.14267110661729548
18797,0.381908234907222,0.7443257199213265
17946,0.028754492410697333,0.37636452691618544
8874,0.1035627617571363,0.4368470396667432
7969,0.10156056318635917,0.18737687288303617
18926,0.07160009380805178,0.626352412454434
6188,0.3020359928012287,0.7904970941092728
10670,0.0628854089147889,0.48662367227690057
12299,0.5899112575706489,0.7252925658211249
16837,0.10235990467196758,0.1841634653435919
20247,0.027726780869173018,0.31638704327207234
19491,0.1415539420778143,0.27170295893874874
14707,0.7079127825514704,0.7874747636383137
26414,0.02489440567532272,0.557993278130489
2830,0.4612380818352401,0.1786657455130684
20718,0.038450725422305536,0.27150553478546696
13063,0.14900696292848445,0.5733189384368226
15165,0.341546209558984,0.17551248532199137
15224,0.31255212424002304,0.837041869269778
5453,0.060974352983675484,0.13229145634110345
25178,0.09902860152893747,0.10737481594303441
10483,0.25372599909752463,0.40562773520067064
3725,0.04673916925938048,0.5475515193782131
7780,0.15477150258542655,0.43970808828842467
16151,0.018969109008743837,0.3074433217668865
13437,0.17757408628043933,0.19216941881944932
17581,0.39360364775726076,0.5781472819188964
14699,0.05770207572282884,0.343389313496612
24151,0.09876624592268238,0.540931015517275
1087,0.19310579831519242,0.9208621110303478
12014,0.08726406727525424,0.6143992689173681
5514,0.716510796848211,0.8864791390173543
9103,0.3041980325970733,0.7626656617371543
21286,0.039053952672422766,0.11923058541493883
7672,0.30155574806409585,0.8939150750238805
9188,0.112610445085419,0.17695297945946015
8460,0.4109018374270503,0.7719256121600276
8478,0.30046485090241404,0.20479843417517166
23529,0.4684824486227505,0.3218373634057209
21630,0.17076912441381303,0.055949559376373796
15877,0.2729139479978501,0.7207079541274793
11822,0.02533151186015595,0.2314567117950712
20658,0.06631275820477175,0.40954703393074315
15362,0.042172650121003664,0.401878015123109
10194,0.1322570042060138,0.39381651982256755
23039,0.1320252418800086,0.5983610041709272
24435,0.08144369825249619,0.39808031519922993
24902,0.05524541839953386,0.12602380499568483
20782,0.09232650653460087,0.5525041238668079
26373,0.06680100435668838,0.7644078350501095
8187,0.08612748106818745,0.19451545782013982
18191,0.339159756109389,0.39952127388039416
25681,0.052961967791612656,0.679050525123862
1530,0.2751672531973238,0.44940667085513103
5720,0.11804896773585828,0.4425339957126335
19243,0.43642107294092203,0.7396794760144914
14725,0.09383712717715947,0.23728911374646627
243,0.05259560910703873,0.4987153615278757
19224,0.8335393172619255,0.7803482551064731
8922,0.1548952280116933,0.9070977282157895
4391,0.12911008633953136,0.15845369047326868
24852,0.3983817674622483,0.20622241109662462
8410,0.13597078598187437,0.30686686634853405
4229,0.7725317019374639,0.7406224804234506
9433,0.12936517116432208,0.36407328455396215
17152,0.31233198919147115,0.37162601612414675
19865,0.5104507163301263,0.6691337752553819
6667,0.17897147692708124,0.14834517127056945
9971,0.21552196897129614,0.14828745432209203
22255,0.2719162406225575,0.38501691996249227
23553,0.050193702463310556,0.14083726707167527
1662,0.20817223141874483,0.34949625103150844
14975,0.05768454845791799,0.40487278497348783
7703,0.11912489433690593,0.48895937532154493
25387,0.22890487231370263,0.22911280134412776
6595,0.11660553233669603,0.7230422774793038
1246,0.14346134205954958,0.8554499472786972
9237,0.3545799446789306,0.4813991813346041
3184,0.07328513069208127,0.6305477496370144
1202,0.044907943457311736,0.4728488842015691
516,0.825640867389602,0.7350761734450526
24398,0.4058696523769327,0.28548625967626895
14959,0.7563416171492003,0.8282319188269015
8337,0.07883936049157697,0.2285262594806147
14186,0.3173828751615774,0.3270584134009064
1889,0.04329714350111136,0.4065617033183935
345,0.11550012322425343,0.4837938537281137
2772,0.17941354914779714,0.29201013137054155
3735,0.11442139436563149,0.2096458367649113
12628,0.07003650213814917,0.17965448630231662
21329,0.047892647803703454,0.4203636978385311
3662,0.3572731892662534,0.4905186654907234
26675,0.08763116866494172,0.4987067754681209
25327,0.033942598324429925,0.4483743958371193
17008,0.12847333563187974,0.25625731680704167
12202,0.1556689139940937,0.21690259298908798
14217,0.10022906515464464,0.6324616432371231
7217,0.2436342559039013,0.5571594712658228
5523,0.26085864130551645,0.6618039094452581
18867,0.11796223870249145,0.5127439426922081
19980,0.2150104440974866,0.542738032015292
4982,0.40481535335541274,0.5003360679957009
21920,0.16170285236867743,0.120208381945384
26660,0.25190894513965345,0.9322146145608546
6625,0.07206596566919492,0.8701755827945835
17636,0.09611594351976283,0.3009303146475698
15531,0.21088947959784254,0.16060027521565973
18166,0.05852270919963441,0.56393809157963
1433,0.04522934513058525,0.3248731547284908
23519,0.08836504081931808,0.4755872030413885
25245,0.028658643836994176,0.4253665346535463
7339,0.029503519927228532,0.22671818131221186
4404,0.3721034685479243,0.45151575823093476
12573,0.07586140550542322,0.23863113740110944
8639,0.05034486018593589,0.3377793801308502
20424,0.5226357173059568,0.9444524937187714
7668,0.2130965046298937,0.21563755719260827
2518,0.13053460825383767,0.41040401003596483
25807,0.030820004602295115,0.4418533498665673
7503,0.12257184153983958,0.3937280664482148
8980,0.6442631752238079,0.5867362212560552
8047,0.05421485004701076,0.5345928018843565
5685,0.20724869544106606,0.33755852842048234
23308,0.08129440944910737,0.1927052245283889
1972,0.37682420156759416,0.7110173791609169
8827,0.05081810441154355,0.18185746676187375
8358,0.04929005453832938,0.3755749058718242
10087,0.11802440189354318,0.22025602057780355
22344,0.2019639996208532,0.363222422907403
4057,0.14499969018947378,0.5805752775370753
22070,0.016114900310497872,0.11255895391617039
1045,0.8814756799002121,0.7620456203560174
9469,0.14752260112532165,0.20192892482907365
23266,0.0424393737897358,0.5779695513815548
20891,0.239364482292522,0.6947957407356782
20408,0.4698139910186235,0.23686020294527468
7685,0.4503827584840009,0.6030317358125269
3711,0.19587276383685692,0.9002833887297498
1457,0.2074366074549781,0.3812436443154804
12125,0.11212471874637607,0.8571325366402327
12124,0.21288178909244287,0.627266602790902
6039,0.13331677039848822,0.39268758910109064
6070,0.7153169559378807,0.4726982119633925
11728,0.4173905207607613,0.877978699636947
11264,0.2700285584891162,0.7662715456822636
2676,0.4863466705789063,0.7363534586100925
14737,0.04559457970026917,0.35638659542327705
3537,0.1550570966417685,0.1082481503296259
6892,0.12742726382806496,0.8074404373084952
14479,0.02613694707693381,0.35991988797609625
18781,0.3362958913796544,0.8272788285731605
9317,0.33616952233867126,0.5446259621622667
23449,0.05786954117041399,0.23247153332873602
26216,0.030592585290693298,0.14342832642191145
13872,0.8274596864018501,0.9029916146739619
21035,0.039614199121373504,0.8780790695268993
5138,0.054455854351823284,0.3932711573316637
4972,0.12404000466641374,0.6667559694467164
18127,0.04245039078705717,0.1767404737819098
23130,0.06845843364183801,0.18170204428243186
25698,0.0314821498168057,0.4577775476358397
6195,0.08922727145841512,0.2773309278534553
19024,0.04319131088506499,0.26061840213488624
12140,0.43363990677293784,0.5090213090138701
2885,0.12344388027072907,0.16664109232747065
18505,0.18482821730173798,0.8123183557937085
20516,0.07891086247229906,0.5423701322065471
19351,0.29979021592358956,0.1982034335324284
15342,0.051442677880128296,0.12319068915472507
2227,0.5082031669943767,0.63450479804335
17505,0.09026850331356942,0.8127252432431425
18955,0.396118136597429,0.49645790094071224
11096,0.7140037126149344,0.9497460324923843
20635,0.22568374857433385,0.3200508006965541
23462,0.2326490605522018,0.26780158866991777
24493,0.07487031194907116,0.7842321765542299
25107,0.4476564764603489,0.6603817418569021
4282,0.020825472444612282,0.18058259996172046
15750,0.3158818740712166,0.8258020708392569
4540,0.03462513343049114,0.4440011955925534
13209,0.12174064365515261,0.41317607060886996
1921,0.11331283820550606,0.4061126979980246
16055,0.05336198910136006,0.11784940338471783
5053,0.5563394945858816,0.8004709947781983
22111,0.16988855871290448,0.1801858818386363
5653,0.14269188853346015,0.34893270379577634
4618,0.22735442170068965,0.6958381415702154
1323,0.04329785344437433,0.2587271479794273
1227,0.12667295477067086,0.10845843093039165
24090,0.08282200963115409,0.46405307988932765
25700,0.3054638186450433,0.8888378037637416
19927,0.11059161264020363,0.2568003610325105
3706,0.14040596178023093,0.7305175988591144
1347,0.0725406475651543,0.7069489388061384
2496,0.7820081062045731,0.7777590020600301
5621,0.07171449091451954,0.2173914074405182
21808,0.3751454844200491,0.059519622011654616
21269,0.0409183784375506,0.36009414577061555
4794,0.6744983157783044,0.9692597465445897
19340,0.015670586409146522,0.5294816945186264
8781,0.16086247375899065,0.35352460817679954
22615,0.05941872274351383,0.36357622552897856
17537,0.7570489097890786,0.9157524465188637
5226,0.3464144019062521,0.7991251482735564
11487,0.10474601588009093,0.35522653365412266
13984,0.03960628492428755,0.16662296803345664
16128,0.06126391146412954,0.32609239749548447
8361,0.03223570182957092,0.22498341722611614
7571,0.10221080842150149,0.09325091442288058
12895,0.11125251303256052,0.5724786571536188
2724,0.04462222187564413,0.7546756569543499
17475,0.12522565950701123,0.5952707479067398
1422,0.16423486602268653,0.3915870714158607
23259,0.18091230571078237,0.5987061631796959
12054,0.033710016722442976,0.2025068178657194
16860,0.7927225477227623,0.7181880093622867
2760,0.03559772843875042,0.32038415513205337
1215,0.6269428523961663,0.7750688428256336
19148,0.3477968307456996,0.5414475714201169
19402,0.130839063586535,0.15464582637368185
11224,0.04685610223256729,0.2807345167934278
17661,0.21509166602147153,0.34261377090484324
13326,0.037144209811363293,0.25463298145263935
4416,0.13893128943068414,0.47275956080609133
2647,0.40551822937060866,0.8047048565758419
9620,0.7711585500313924,0.5997985210156734
22024,0.05982316304602666,0.1695663249155661
15948,0.023074385919800537,0.6369368286821571
15814,0.017137351228947877,0.07863661692939679
3002,0.19854885142056475,0.11871413647125131
1818,0.1601247524455177,0.6298834726424678
4125,0.3842560205513541,0.6780561613643629
9507,0.1561584542209065,0.4533901514785348
2662,0.18241165632080772,0.6612768065940163
8362,0.14036612678820368,0.33871019668919744
8943,0.05450916473093797,0.25014853640171275
10215,0.8176345005235581,0.8556479450601796
6725,0.25680372703106136,0.8461196025377379
16993,0.04648960773273404,0.6012139746368163
19314,0.7609403479153778,0.8377921837480629
501,0.06936265415811085,0.6241672081423274
7346,0.45887497676353806,0.5450418962062376
14054,0.1544238246797442,0.30896128932016365
230,0.12475388869478078,0.4404481934685978
2300,0.04216416990025952,0.7176636386645445
18760,0.11579687327209084,0.5476112841734301
17108,0.0447061875411119,0.3652340687491642
1190,0.16338200809284636,0.8188889352357075
13594,0.11997936372129704,0.7458271025527549
19399,0.4074924475214847,0.6326024195071105
23956,0.22011749530546848,0.6657536474929187
3503,0.2775822770527665,0.5218500867159239
23433,0.030106987298088448,0.05346121579122183
20471,0.48986273257505164,0.6484352801258769
26577,0.4959250444300732,0.7144691077739908
6664,0.19594538329249092,0.8934326444047291
4547,0.7180666550673521,0.9265789212394756
16116,0.6505302770126462,0.2067125886061846
18043,0.17717867238846235,0.8545424424775202
1266,0.11292587058658894,0.6602480338807054
12354,0.12888185971422234,0.5471493073840878
18314,0.20340038565720048,0.7658800821231472
8406,0.05568633628154218,0.2449733875004579
18838,0.6265364642523442,0.8689183468688796
733,0.1670953934639975,0.4294138999642604
19234,0.04203832649773147,0.276209623240177
18304,0.052922485284076386,0.3826867273224136
1834,0.057673053173785196,0.39757230688257567
312,0.0467392274628855,0.27193259230926337
5826,0.2920603638024224,0.8858671823020445
7842,0.024028667851659267,0.32175831968094315
3351,0.04291660869933302,0.16049843248714157
2141,0.5438940890805228,0.46231077182086955
25833,0.09088754536424869,0.3622519636585146
6084,0.08850844003215035,0.6617017359268311
12233,0.11515031069856364,0.4585250526477058
11266,0.05782305577380306,0.705180111952768
8452,0.20134092764949324,0.4131181890775089
13483,0.18761028775390454,0.49704690077831176
21941,0.6966619113549203,0.7647656827943022
18477,0.8765090774694839,0.8107496696333432
21806,0.1170946758332476,0.8216848266507949
20814,0.1039132967561941,0.3114658179797864
10347,0.1728297404157134,0.40017535394060305
17335,0.026502958808813322,0.2545283198827831
25196,0.02033919484930639,0.6410883522601072
20372,0.7115084351227252,0.8778021265007366
18897,0.19134966877937656,0.272418689503715
5843,0.06783868572675134,0.40269620901638803
14452,0.2474371663816843,0.5312639685188555
19382,0.2821052052272409,0.4003031099855969
25863,0.5578954893691241,0.6941462668729335
4774,0.045452349529626915,0.18634138709021117
13981,0.7225929160415642,0.49548176910862846
9999,0.07158760116764831,0.19286744121645738
12036,0.4371656048477404,0.45221073753321317
19230,0.7406032307349673,0.7336293068982592
19197,0.3064678460752512,0.6489662531760575
7131,0.12029455773675522,0.23004397551886968
25210,0.03475938062160372,0.046277806763183355
24580,0.12466287325714216,0.4561708680308181
23808,0.07895562425647053,0.7454838627753342
9926,0.339683393977102,0.10951836692455705
11611,0.3109626607325946,0.5952143503050884
15139,0.2190086307011942,0.7194639562909086
12160,0.04244224223270786,0.34428192903107774
11061,0.24364596774688096,0.8692698480351039
2266,0.250971226542713,0.6993368640022862
21209,0.024480838015638863,0.13927297291580126
22153,0.5431157292544223,0.5773278266449112
5070,0.14362734270977506,0.44642708698477107
24447,0.048260438765652856,0.38586368876927635
23452,0.09010066521944893,0.2054111735228542
21924,0.052342082990872604,0.6939475299262869
